img_id,category,question,answer,mode
synpic19529,modality,was the ct scan taken with contrast,yes,val
synpic46993,modality,is this a ct scan,no,val
synpic28051,modality,is this a noncontrast ct,yes,val
synpic58993,modality,is this a t1 weighted image,no,val
synpic43431,modality,what is the modality,xr - plain film,val
synpic20814,modality,what is the modality,mammograph,val
synpic46549,modality,how is the image taken,be - barium enema,val
synpic54830,modality,is this an mri image,no,val
synpic40845,modality,is this a contrast or noncontrast mri,contrast,val
synpic35203,modality,what imaging modality was used to take this image,mr - t1 weighted - noncontrast,val
synpic58951,modality,what imaging modality is seen here,an - angiogram,val
synpic51752,modality,what was this image taken with,us - ultrasound,val
synpic19716,modality,what is the mr weighting in this image,t1,val
synpic56001,modality,what imaging modality is used,an - angiogram,val
synpic55508,modality,is this an mri image,no,val
synpic32746,modality,what imaging modality was used to take this image,xr - plain film,val
synpic52918,modality,is this a t2 weighted image,no,val
synpic21672,modality,what is the modality,us - ultrasound,val
synpic51395,modality,is this a contrast or noncontrast mri,noncontrast,val
synpic27571,modality,is this a ct scan,yes,val
synpic50921,modality,is this a t1 weighted t2 weighted or flair image,t1,val
synpic53596,modality,what type of image modality is seen,mr - other pulse seq .,val
synpic32632,modality,in what modality is this image taken,xr - plain film,val
synpic59939,modality,is this a ct scan,no,val
synpic22390,modality,is this an mri image,no,val
synpic28454,modality,is this a noncontrast ct,no,val
synpic40703,modality,is this a t1 weighted t2 weighted or flair image,t1,val
synpic38876,modality,is this a t1 weighted image,no,val
synpic15700,modality,what type of image modality is seen,mra - mr angiography/venography,val
synpic21328,modality,is this a t2 weighted image,no,val
synpic44995,modality,which image modality is this,mr - flair,val
synpic48836,modality,what type of imaging does this represent,us - ultrasound,val
synpic26651,modality,which image modality is this,xr - plain film,val
synpic57862,modality,what is the modality,cta - ct angiography,val
synpic43817,modality,is this a t1 weighted image,no,val
synpic24495,modality,how was this image taken,xr - plain film,val
synpic22755,modality,was the ct scan taken with contrast,no,val
synpic34123,modality,is this a contrast or noncontrast ct,contrast,val
synpic22741,modality,what imaging modality was used to take this image,mr - t1 weighted - noncontrast,val
synpic33102,modality,what kind of image is this,xr - plain film,val
synpic47683,modality,is this a contrast or noncontrast ct,contrast,val
synpic19933,modality,was the ct scan taken with contrast,yes,val
synpic53152,modality,is this a t2 weighted image,no,val
synpic40660,modality,is this image modality t1 t2 or flair,t2,val
synpic31933,modality,is this a ct scan,yes,val
synpic24899,modality,what type of imaging does this represent,xr - plain film,val
synpic55682,modality,was the ct scan taken with contrast,no,val
synpic53581,modality,which image modality is this,xr - plain film,val
synpic11771,modality,is this an mri image,no,val
synpic31884,modality,what type of imaging modality is shown,ct - gi iv contrast,val
synpic17664,modality,what modality is used to take this image,xr - plain film,val
synpic36696,modality,was iv contrast given to the patient,yes,val
synpic53727,modality,is this a noncontrast ct,no,val
synpic42170,modality,what type of imaging was used,xr - plain film,val
synpic34794,modality,is this image modality t1 t2 or flair,flair,val
synpic49970,modality,is this a contrast or noncontrast ct,contrast,val
synpic47975,modality,what modality was used to take this image,be - barium enema,val
synpic40559,modality,is this image modality t1 t2 or flair,t2,val
synpic57757,modality,is this a noncontrast mri,no,val
synpic21602,modality,what imaging modality is seen here,xr - plain film,val
synpic47342,modality,what imaging modality was used to take this image,mr - flair,val
synpic16119,modality,is this a t2 weighted image,no,val
synpic48065,modality,how was the image taken,mr - flair,val
synpic51285,modality,is this a contrast or noncontrast mri,contrast,val
synpic36236,modality,what is the modality,xr - plain film,val
synpic28587,modality,what type of imaging modality is shown,us - ultrasound,val
synpic50366,modality,is this a contrast or noncontrast mri,noncontrast,val
synpic28544,modality,what type of imaging is this,ugi - upper gi,val
synpic37470,modality,what modality was used to take this image,an - angiogram,val
synpic38742,modality,is this a noncontrast ct,no,val
synpic42788,modality,is this a contrast or noncontrast mri,contrast,val
synpic43455,modality,what type of imaging does this represent,xr - plain film,val
synpic55545,modality,how was the image taken,mr - flair,val
synpic38795,modality,what imaging modality was used to take this image,mr - t2 weighted,val
synpic60065,modality,is this an mri image,yes,val
synpic18848,modality,with what modality is this image taken,bas - barium swallow,val
synpic49352,modality,what type of imaging modality is shown,ct with contrast iv,val
synpic23766,modality,is this an mri image,yes,val
synpic50039,modality,is this image modality t1 t2 or flair,t2,val
synpic40000,modality,is this a contrast or noncontrast mri,contrast,val
synpic54713,modality,what type of image modality is this,us - ultrasound,val
synpic45150,modality,is this a t1 weighted image,yes,val
synpic47023,modality,is this a t1 weighted t2 weighted or flair image,t1,val
synpic53042,modality,is this a t2 weighted image,no,val
synpic47751,modality,what type of imaging is this,mra - mr angiography/venography,val
synpic57218,modality,what type of imaging does this represent,mr - other pulse seq .,val
synpic30532,modality,how is the image taken,xr - plain film,val
synpic22136,modality,in what modality is this image taken,mammograph,val
synpic24235,modality,in what modality is this image taken,us - ultrasound,val
synpic48112,modality,what imaging modality was used to take this image,mr - t2 weighted,val
synpic14645,modality,is this a contrast or noncontrast mri,noncontrast,val
synpic58329,modality,what imaging modality is seen here,mra - mr angiography/venography,val
synpic50775,modality,is this an mri image,yes,val
synpic18902,modality,with what modality is this image taken,xr - plain film,val
synpic35648,modality,what kind of scan is this,an - angiogram,val
synpic26620,modality,what kind of image is this,an - angiogram,val
synpic48066,modality,is this a t1 weighted t2 weighted or flair image,t1,val
synpic39853,modality,was iv contrast given to the patient,yes,val
synpic27338,modality,is this a noncontrast mri,yes,val
synpic37881,modality,is this a t1 weighted t2 weighted or flair image,t1,val
synpic33629,modality,is this a t1 weighted t2 weighted or flair image,flair,val
synpic53877,modality,is this a t1 weighted image,no,val
synpic39463,modality,is this an mri image,yes,val
synpic43481,modality,what type of imaging modality is used to acquire the image,us - ultrasound,val
synpic32126,modality,what type of imaging modality is shown,ct with contrast iv,val
synpic44926,modality,what imaging modality was used to take this image,mr - t2 weighted,val
synpic58300,modality,what is the mr weighting in this image,t2,val
synpic25880,modality,what type of image modality is seen,bas - barium swallow,val
synpic16292,modality,what is the mr weighting in this image,t1,val
synpic51136,modality,was gi contrast given to the patient,no,val
synpic49209,modality,what kind of scan is this,xr - plain film,val
synpic55813,modality,how was the image taken,mr - flair,val
synpic46847,modality,was the mri taken with contrast,yes,val
synpic45382,modality,is this a t1 weighted image,no,val
synpic55026,modality,is this a t1 weighted image,no,val
synpic21980,modality,what modality is used to take this image,xr - plain film,val
synpic48249,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val
synpic54648,modality,how was the image taken,an - angiogram,val
synpic16484,modality,what was this image taken with,mammograph,val
synpic43447,modality,what type of contrast did this patient have,gi and iv,val
synpic54675,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val
synpic29463,modality,is this an mri image,yes,val
synpic47351,modality,is this a contrast or noncontrast ct,contrast,val
synpic17228,modality,is this a t2 weighted image,no,val
synpic51490,modality,was iv contrast given to the patient,yes,val
synpic35880,modality,is this a noncontrast mri,yes,val
synpic34552,modality,is this an mri image,yes,val
synpic52166,modality,is this a ct scan,yes,val
synpic21188,modality,what modality was used to take this image,xr - plain film,val
synpic57585,modality,how is the image taken,xr - plain film,val
synpic40947,modality,what is the mr weighting in this image,t1,val
synpic29098,modality,what type of image modality is seen,mammograph,val
synpic44506,modality,is this a t2 weighted image,no,val
synpic52364,modality,is this a contrast or noncontrast ct,contrast,val
synpic57208,modality,was the ct scan taken with contrast,no,val
synpic57578,modality,with what modality is this image taken,cta - ct angiography,val
synpic58887,modality,what imaging modality was used to take this image,ct with iv contrast,val
synpic50565,modality,was gi contrast given to the patient,no,val
synpic56114,modality,which image modality is this,mr - flair,val
synpic23560,modality,is this a ct scan,yes,val
synpic34008,modality,was gi contrast given to the patient,no,val
synpic16083,modality,is this a contrast or noncontrast ct,noncontrast,val
synpic52004,modality,what type of imaging modality is seen in this image,us - ultrasound,val
synpic15401,modality,which image modality is this,xr - plain film,val
synpic57801,modality,what imaging modality was used to take this image,ct noncontrast,val
synpic25267,modality,what was this image taken with,ugi - upper gi,val
synpic34632,modality,what imaging modality was used to take this image,ct noncontrast,val
synpic45021,modality,what type of imaging modality is used to acquire the image,cta - ct angiography,val
synpic50410,modality,what is the mr weighting in this image,t1,val
synpic47178,modality,what is the modality of this image,xr - plain film,val
synpic40398,modality,is this a t1 weighted t2 weighted or flair image,t2,val
synpic18681,modality,is this a noncontrast mri,yes,val
synpic38551,modality,was the ct scan taken with contrast,no,val
synpic36540,modality,is this a t2 weighted image,no,val
synpic17203,modality,what type of imaging modality is shown,ct with contrast iv,val
synpic57633,modality,is this a t2 weighted image,no,val
synpic56511,modality,is this a t1 weighted t2 weighted or flair image,t1,val
synpic29500,modality,what modality was used to take this image,xr - plain film,val
synpic48897,modality,is this image modality t1 t2 or flair,t2,val
synpic45196,modality,is this an mri image,yes,val
synpic45828,modality,is this a noncontrast mri,yes,val
synpic60458,modality,what type of imaging is this,xr - plain film,val
synpic43524,modality,is this a t1 weighted image,yes,val
synpic59568,modality,is this a t1 weighted t2 weighted or flair image,flair,val
synpic48459,modality,is this a contrast or noncontrast mri,contrast,val
synpic25647,plane,what plane is this x-ray in,ap,val
synpic35681,plane,what plane is demonstrated,coronal,val
synpic39641,plane,in what plane was this image taken,axial,val
synpic35693,plane,in what plane is this mri taken,sagittal,val
synpic17419,plane,in which plane is the ct scan displayed,axial,val
synpic32909,plane,what is the plane of the ct scan,axial,val
synpic48040,plane,what plane was used in this ct scan,axial,val
synpic48351,plane,what imaging plane is depicted here,frontal,val
synpic49503,plane,what plane is this,coronal,val
synpic18176,plane,what plane is this ct scan in,axial,val
synpic36498,plane,which plane is the image shown in,pa,val
synpic26850,plane,what image plane is this,sagittal,val
synpic19508,plane,what plane was used,axial,val
synpic23496,plane,what is the plane of the image,coronal,val
synpic25435,plane,what plane is demonstrated,axial,val
synpic38894,plane,in what plane is this image oriented,axial,val
synpic25620,plane,what plane is the image acquired in,frontal,val
synpic25634,plane,in what plane is this x-ray captured,lateral,val
synpic36490,plane,what imaging plane is depicted here,lateral,val
synpic40658,plane,in what plane is this image taken,sagittal,val
synpic27614,plane,what plane is this x-ray in,lateral,val
synpic26245,plane,what is the plane of the image,axial,val
synpic25628,plane,what image plane is this,ap,val
synpic34446,plane,what image plane is this,coronal,val
synpic28899,plane,which plane is this image taken,lateral,val
synpic28331,plane,what plane is this,sagittal,val
synpic55791,plane,which plane is this image taken,axial,val
synpic32867,plane,what is the plane of the ct scan,axial,val
synpic21201,plane,what plane is demonstrated,pa,val
synpic20686,plane,what plane is seen,mammo - mlo,val
synpic17412,plane,what plane is this,axial,val
synpic53907,plane,what is the plane of the ct scan,coronal,val
synpic24024,plane,what plane is the image acquired in,sagittal,val
synpic59540,plane,in which plane is the mri displayed,axial,val
synpic19169,plane,in what plane is this image taken,axial,val
synpic52424,plane,what plane is demonstrated,axial,val
synpic52430,plane,which plane is this image in,coronal,val
synpic51878,plane,what imaging plane is depicted here,coronal,val
synpic25109,plane,which plane is the image shown in,coronal,val
synpic21186,plane,what plane is seen,lateral,val
synpic52140,plane,which plane is this image in,axial,val
synpic32893,plane,what is the plane of this x-ray,ap,val
synpic25451,plane,in what plane is this x-ray,lateral,val
synpic18101,plane,which plane is the image shown in,frontal,val
synpic18115,plane,what plane is seen,sagittal,val
synpic17583,plane,what is the plane of the x-ray,frontal,val
synpic100295,plane,in which plane is the ultrasound displayed,sagittal,val
synpic46243,plane,what is the plane of the image,axial,val
synpic38951,plane,what plane is seen,pa,val
synpic60290,plane,what is the plane of this ct scan,coronal,val
synpic17970,plane,what is the plane of the image,ap,val
synpic17780,plane,in what plane is this gastrointestinal image taken,frontal,val
synpic28216,plane,what plane was used,pa,val
synpic31753,plane,what is the plane of the ct scan,axial,val
synpic16475,plane,in what plane is this image oriented,axial,val
synpic38575,plane,in what plane was this image taken,sagittal,val
synpic41707,plane,what plane is the image acquired in,sagittal,val
synpic26950,plane,which plane is the image shown in,oblique,val
synpic18921,plane,what plane is this ultrasound in,transverse,val
synpic29054,plane,in what plane is this image oriented,ap,val
synpic56870,plane,what imaging plane is depicted here,axial,val
synpic21385,plane,in what plane is this mri,axial,val
synpic57577,plane,what plane is demonstrated,oblique,val
synpic40779,plane,in what plane is this image taken,axial,val
synpic49985,plane,what plane is this ct scan in,sagittal,val
synpic50556,plane,what plane was used,axial,val
synpic57239,plane,which plane is the image shown in,sagittal,val
synpic54730,plane,in what plane is this ct scan,coronal,val
synpic52631,plane,what is the plane of this mri,axial,val
synpic28837,plane,in what plane is this image taken,axial,val
synpic39709,plane,what is the plane of the mri,coronal,val
synpic61204,plane,in what plane is this image oriented,oblique,val
synpic27523,plane,what is the plane of the image,axial,val
synpic61238,plane,what plane is this ct scan in,axial,val
synpic58532,plane,what plane was used in this mri,coronal,val
synpic45577,plane,what plane is this,axial,val
synpic39696,plane,what is the plane of the image,sagittal,val
synpic23157,plane,in what plane was this image taken,axial,val
synpic23631,plane,what plane is the image acquired in,axial,val
synpic27319,plane,which plane is this image taken,ap,val
synpic51072,plane,what image plane is this,sagittal,val
synpic53659,plane,in what plane is this image taken,sagittal,val
synpic58095,plane,what plane was used,axial,val
synpic60250,plane,in what plane is this mri,axial,val
synpic40194,plane,in what plane is this image taken,coronal,val
synpic29645,plane,in what plane is this image oriented,axial,val
synpic31036,plane,what is the plane,axial,val
synpic33806,plane,which plane is the image shown in,axial,val
synpic27873,plane,which plane is this image taken,mammo - mlo,val
synpic38953,plane,what is the plane,lateral,val
synpic49172,plane,what plane is this,sagittal,val
synpic59407,plane,in what plane is this mri,coronal,val
synpic43477,plane,what plane is seen,ap,val
synpic53314,plane,in what plane was this image taken,axial,val
synpic46876,plane,what is the plane,lateral,val
synpic28188,plane,what plane is seen,ap,val
synpic47573,plane,in what plane is this image taken,sagittal,val
synpic30260,plane,in what plane is this angiogram,lateral,val
synpic45827,plane,what plane was used in this mri,axial,val
synpic27046,plane,which plane is this image in,sagittal,val
synpic20729,plane,in which plane is the ct scan displayed,axial,val
synpic30248,plane,in what plane is this ct scan,axial,val
synpic53738,plane,in what plane is this image taken,sagittal,val
synpic17620,plane,what imaging plane is depicted here,axial,val
synpic47017,plane,what is the plane,axial,val
synpic41314,plane,in what plane is this mri,axial,val
synpic55403,plane,which plane is this image taken,axial,val
synpic27730,plane,what plane is this film,transverse,val
synpic58682,plane,which plane is the image taken,sagittal,val
synpic50023,plane,in what plane is this image taken,pa,val
synpic57758,plane,what is the plane of the image,coronal,val
synpic19225,plane,which plane is the image taken,coronal,val
synpic16880,plane,what imaging plane is depicted here,ap,val
synpic48730,plane,in what plane is this image taken,coronal,val
synpic21786,plane,in what plane is this image oriented,axial,val
synpic25090,plane,in what plane is this image oriented,axial,val
synpic58912,plane,what is the plane of this mri,axial,val
synpic35240,plane,what plane was used,axial,val
synpic33143,plane,what plane is seen,sagittal,val
synpic28204,plane,what plane is this ct scan in,axial,val
synpic26201,plane,what plane is the image acquired in,lateral,val
synpic41271,plane,which plane is this image taken,lateral,val
synpic8182,plane,what image plane is this,frontal,val
synpic57188,plane,what plane is seen,coronal,val
synpic43843,plane,what plane was used in this angiogram,lateral,val
synpic36210,plane,what is the plane of the image,coronal,val
synpic58495,plane,in which plane is the mri displayed,axial,val
synpic40231,plane,in what plane is this mri,coronal,val
synpic40782,plane,in what plane is this ct scan captured,sagittal,val
synpic53098,plane,in what plane is this mri captured,axial,val
synpic31184,plane,in what plane is this image taken,axial,val
synpic56123,plane,in what plane is this image taken,ap,val
synpic59548,plane,what is the plane of the image,axial,val
synpic21418,plane,what plane is this,axial,val
synpic17814,plane,what plane is the image acquired in,axial,val
synpic22893,plane,in what plane is this ct scan captured,axial,val
synpic33236,plane,which plane is this image in,ap,val
synpic59945,plane,what is the plane,coronal,val
synpic27492,plane,what is the plane,coronal,val
synpic45565,plane,which plane is this ct scan taken in,axial,val
synpic16883,plane,what imaging plane is depicted here,ap,val
synpic43699,plane,in what plane is this mri,sagittal,val
synpic23151,plane,which plane is the image taken,frontal,val
synpic21020,plane,in what plane is this image taken,axial,val
synpic52596,plane,what is the plane of the x-ray,ap,val
synpic56901,plane,what is the plane of the mri,sagittal,val
synpic38404,plane,what imaging plane is depicted here,axial,val
synpic40597,plane,what plane was used,axial,val
synpic26612,plane,what plane is the image acquired in,ap,val
synpic100332,plane,what is the plane of this x-ray,ap,val
synpic26809,plane,which plane is this ct scan taken in,axial,val
synpic59005,plane,in what plane is this image oriented,axial,val
synpic43576,plane,what is the plane,pa,val
synpic33913,plane,what plane was used,sagittal,val
synpic23255,plane,in which plane is the ct scan displayed,axial,val
synpic21442,plane,which plane is this ct scan taken in,axial,val
synpic38885,plane,what plane is the image acquired in,axial,val
synpic17866,plane,what imaging plane is depicted here,axial,val
synpic24512,plane,which plane is the image shown in,coronal,val
synpic24506,plane,which plane is the image shown in,axial,val
synpic39557,plane,in what plane is this x-ray,pa,val
synpic33293,plane,in what plane is this image taken,coronal,val
synpic13143,plane,what is the plane,axial,val
synpic17319,plane,what is the plane of the image,axial,val
synpic33481,plane,what is the plane of this x-ray,pa,val
synpic24857,plane,which plane is the image shown in,axial,val
synpic37195,plane,in what plane is this ct scan,axial,val
synpic48796,plane,what plane is demonstrated,axial,val
synpic47664,plane,what is the plane,axial,val
synpic56027,plane,in what plane is this image oriented,3d reconstruction,val
synpic42084,plane,what image plane is this,axial,val
synpic37433,plane,what plane is this,axial,val
synpic34853,plane,what plane is this mri in,axial,val
synpic32749,plane,what is the plane of the ct scan,sagittal,val
synpic60966,plane,in what plane is this image oriented,lateral,val
synpic25382,plane,in what plane was this image taken,axial,val
synpic39967,plane,in what plane is this mri taken,axial,val
synpic27768,plane,in what plane was this image taken,ap,val
synpic30200,plane,what is the plane of the x-ray,lateral,val
synpic31678,plane,what plane was used in this ct scan,axial,val
synpic53994,plane,what plane was used in this ct scan,axial,val
synpic49072,plane,what plane is this film,axial,val
synpic19651,plane,which plane is this mri taken in,axial,val
synpic53980,plane,what plane is the image acquired in,axial,val
synpic33084,plane,in what plane is this image taken,coronal,val
synpic56608,plane,in which plane is the ct scan displayed,sagittal,val
synpic48422,plane,in which plane is the mri displayed,sagittal,val
synpic46419,plane,what plane was used in this mri,coronal,val
synpic17124,plane,what is the plane of the image,ap,val
synpic47049,plane,in which plane is the ct scan displayed,axial,val
synpic40915,plane,in what plane is this image taken,sagittal,val
synpic51818,plane,what is the plane of this ct scan,axial,val
synpic32401,plane,in what plane is this x-ray taken,lateral,val
synpic34070,plane,what plane was used in this ct scan,axial,val
synpic55854,plane,what plane is demonstrated,axial,val
synpic29237,plane,in what plane is this image taken,frontal,val
synpic39193,plane,what plane was used in this mri,coronal,val
synpic33455,plane,in what plane is this ultrasound,transverse,val
synpic41564,plane,what is the plane of this mri,axial,val
synpic54169,plane,in what plane is this image oriented,coronal,val
synpic57312,plane,which plane is this image taken,axial,val
synpic54627,plane,what plane was used in this mri,coronal,val
synpic58790,plane,which plane is this image in,axial,val
synpic58974,plane,what plane is the image acquired in,axial,val
synpic35568,plane,in what plane is this ct scan,axial,val
synpic53835,plane,in what plane is this mri taken,sagittal,val
synpic47855,plane,what is the plane of the image,axial,val
synpic58008,plane,what is the plane of this ct scan,axial,val
synpic15120,plane,what plane is demonstrated,axial,val
synpic33695,plane,which plane is this image taken,frontal,val
synpic100545,plane,what image plane is this,oblique,val
synpic58544,plane,what plane is seen,sagittal,val
synpic32825,plane,what plane is demonstrated,lateral,val
synpic41613,plane,what plane is this,axial,val
synpic39569,plane,in what plane is this image taken,oblique,val
synpic24538,plane,in what plane is this x-ray captured,pa,val
synpic17121,plane,what is the plane,mammo - mag cc,val
synpic34061,plane,which plane is the image shown in,sagittal,val
synpic36110,plane,what plane was used in this x-ray,oblique,val
synpic56814,plane,in which plane is the mri displayed,sagittal,val
synpic43955,plane,what plane is this,axial,val
synpic54434,plane,which plane is the image taken,axial,val
synpic24879,plane,in what plane is this image taken,axial,val
synpic39828,plane,which plane is this image in,axial,val
synpic48021,plane,in what plane is this image taken,axial,val
synpic49129,plane,what plane is seen,axial,val
synpic58742,plane,what imaging plane is depicted here,axial,val
synpic15871,plane,what is the plane,axial,val
synpic58965,plane,what plane was used,axial,val
synpic39357,plane,what plane is the image acquired in,pa,val
synpic60223,plane,what plane is this mri in,axial,val
synpic34841,plane,what plane is seen,axial,val
synpic21041,plane,which plane is this image taken,axial,val
synpic55071,plane,what is the plane of the image,coronal,val
synpic41825,plane,in which plane is the mri displayed,sagittal,val
synpic55850,plane,in what plane is this image taken,sagittal,val
synpic34276,plane,what is the plane of this mri,sagittal,val
synpic25384,plane,what plane is demonstrated,axial,val
synpic43767,plane,in what plane is this ct scan,axial,val
synpic23252,plane,which plane is this ultrasound taken in,sagittal,val
synpic53789,plane,in what plane is this image taken,coronal,val
synpic52468,plane,what plane is this,coronal,val
synpic42135,plane,in what plane is this ct scan,coronal,val
synpic58184,plane,what plane is demonstrated,coronal,val
synpic48397,plane,what plane is this mri in,coronal,val
synpic45466,plane,what is the plane,axial,val
synpic46966,plane,what plane is seen,ap,val
synpic39618,plane,what imaging plane is depicted here,ap,val
synpic18359,plane,which plane is the image shown in,sagittal,val
synpic56036,plane,in which plane is the mri displayed,coronal,val
synpic49116,plane,in what plane is this image oriented,sagittal,val
synpic53199,plane,what plane was used in this ct scan,axial,val
synpic38739,plane,what plane is demonstrated,transverse,val
synpic17902,plane,which plane is the image shown in,axial,val
synpic22952,plane,in what plane is this ct scan,axial,val
synpic16361,plane,in what plane is this image taken,coronal,val
synpic19052,plane,which plane is this image in,axial,val
synpic27433,plane,which plane is the image shown in,longitudinal,val
synpic54393,plane,what is the plane of this mri,axial,val
synpic42268,plane,in what plane was this image taken,axial,val
synpic17527,plane,what imaging plane is depicted here,frontal,val
synpic43604,plane,which plane is this image taken,transverse,val
synpic50917,plane,what plane is demonstrated,axial,val
synpic39751,plane,which plane is the image shown in,ap,val
synpic21687,plane,which plane is the image taken,frontal,val
synpic35180,plane,what imaging plane is depicted here,axial,val
synpic18012,plane,in what plane was this image taken,coronal,val
synpic16765,plane,in what plane is this image taken,frontal,val
synpic19640,plane,in what plane is this image taken,frontal,val
synpic54017,plane,what is the plane of the image,axial,val
synpic33926,plane,what is the plane of the image,axial,val
synpic59241,plane,which plane is the image shown in,coronal,val
synpic44990,plane,in which plane is the mri displayed,axial,val
synpic28094,plane,what is the plane of the image,ap,val
synpic35947,plane,what is the plane of this mri,sagittal,val
synpic41793,plane,what plane is this,sagittal,val
synpic43423,plane,what plane is this,sagittal,val
synpic16378,plane,in what plane is this ct scan,axial,val
synpic33107,plane,what is the plane of the image,axial,val
synpic47877,plane,what plane is this mri in,axial,val
synpic22547,plane,what is the plane of the ct scan,axial,val
synpic33489,plane,in what plane is this ct scan captured,axial,val
synpic20393,plane,which plane is the image taken,oblique,val
synpic50674,plane,in what plane is this mri captured,sagittal,val
synpic46002,plane,which plane is the image shown in,axial,val
synpic41751,plane,which plane is this image in,oblique,val
synpic21890,plane,what plane is this mri in,frontal,val
synpic9384,plane,what imaging plane is depicted here,lateral,val
synpic31315,plane,what plane is the image acquired in,mammo - mlo,val
synpic38331,plane,what imaging plane is depicted here,lateral,val
synpic25374,plane,in what plane is this ultrasound captured,transverse,val
synpic54214,plane,in what plane is this image taken,sagittal,val
synpic56615,plane,what plane is the image acquired in,axial,val
synpic37599,plane,which plane is the image taken,axial,val
synpic55308,plane,what plane is this ct scan in,axial,val
synpic45133,plane,in which plane is the ct scan displayed,axial,val
synpic54994,plane,what plane was used,axial,val
synpic41341,plane,in what plane is this image oriented,coronal,val
synpic54766,plane,what is the plane of the image,sagittal,val
synpic22196,plane,which plane is this ct scan taken in,axial,val
synpic29772,plane,what plane is seen,ap,val
synpic18008,plane,what is the plane of this x-ray,ap,val
synpic30800,plane,in what plane is this image taken,sagittal,val
synpic41960,plane,in what plane is this image taken,ap,val
synpic28295,plane,what plane is the image acquired in,coronal,val
synpic24487,plane,what is the plane of this angiogram,lateral,val
synpic20187,plane,in what plane is this angiogram,pa,val
synpic26246,plane,in what plane is this mri,sagittal,val
synpic16352,plane,which plane is this ct scan taken in,axial,val
synpic59337,plane,in what plane is this image taken,axial,val
synpic48212,plane,what plane is demonstrated,frontal,val
synpic57871,plane,what is the plane,ap,val
synpic34454,plane,what plane is this film,pa,val
synpic17299,plane,in what plane is this image oriented,pa,val
synpic28733,plane,which plane is this image in,axial,val
synpic55727,plane,what plane is this mri in,sagittal,val
synpic45246,plane,in which plane is the ct scan displayed,axial,val
synpic57642,plane,what plane is this film,axial,val
synpic60171,plane,in what plane was this image taken,coronal,val
synpic29565,plane,what plane was used,pa,val
synpic19303,plane,which plane is this mammograph taken in,mammo - xcc,val
synpic51353,plane,what is the plane of the mri,coronal,val
synpic26332,plane,what image plane is this,axial,val
synpic53785,plane,what is the plane of the mri,axial,val
synpic53024,plane,what is the plane,axial,val
synpic45861,plane,which plane is this ct scan taken in,axial,val
synpic31104,plane,what imaging plane is depicted here,axial,val
synpic49242,plane,what plane was used in this mri,sagittal,val
synpic41636,plane,what plane is this film,coronal,val
synpic58401,plane,which plane is this image taken,ap,val
synpic51357,plane,what plane is seen,axial,val
synpic44955,plane,in what plane is this mri captured,sagittal,val
synpic23070,plane,what plane is seen,axial,val
synpic47469,plane,in what plane is this ct scan taken,axial,val
synpic19529,plane,what plane is this,axial,val
synpic46993,plane,what is the plane,sagittal,val
synpic28051,plane,in what plane is this image taken,axial,val
synpic58993,plane,what plane is this,coronal,val
synpic43431,plane,what is the plane,ap,val
synpic20814,plane,what is the plane,mammo - mlo,val
synpic46549,plane,in what plane is this image taken,ap,val
synpic54830,plane,in what plane was this image taken,lateral,val
synpic40845,plane,what is the plane of the image,coronal,val
synpic35203,plane,in what plane is this mri,sagittal,val
synpic58951,plane,what plane is this angiogram in,lateral,val
synpic51752,plane,in what plane is this image oriented,coronal,val
synpic19716,plane,in what plane is this image oriented,sagittal,val
synpic56001,plane,what is the plane,oblique,val
synpic55508,plane,what is the plane of this ct scan,sagittal,val
synpic32746,plane,in what plane was this image taken,frontal,val
synpic52918,plane,what plane was used,sagittal,val
synpic21672,plane,what plane was used in this ultrasound,sagittal,val
synpic51395,plane,what is the plane of the mri,sagittal,val
synpic27571,plane,what is the plane of this ct scan,coronal,val
synpic50921,plane,what plane is the image acquired in,axial,val
synpic53596,plane,in what plane is this mri,oblique,val
synpic32632,plane,what plane is this,lateral,val
synpic59939,plane,what plane is seen,axial,val
synpic22390,plane,what plane is seen,axial,val
synpic28454,plane,what plane is this,axial,val
synpic40703,plane,in what plane was this image taken,axial,val
synpic38876,plane,in what plane was this image taken,axial,val
synpic15700,plane,what plane is demonstrated,coronal,val
synpic21328,plane,what plane is this film,axial,val
synpic44995,plane,which plane is the image taken,axial,val
synpic48836,plane,what plane is demonstrated,axial,val
synpic26651,plane,in what plane is this image taken,pa,val
synpic57862,plane,what is the plane of the image,3d reconstruction,val
synpic43817,plane,which plane is the image taken,sagittal,val
synpic24495,plane,in what plane is this x-ray taken,ap,val
synpic22755,plane,what is the plane,axial,val
synpic34123,plane,in what plane is this ct scan,axial,val
synpic22741,plane,in what plane is this image oriented,sagittal,val
synpic33102,plane,in what plane was this image taken,pa,val
synpic47683,plane,what is the plane of this ct scan,axial,val
synpic19933,plane,in what plane is this image taken,axial,val
synpic53152,plane,which plane is this image in,coronal,val
synpic40660,plane,in what plane is this image taken,axial,val
synpic31933,plane,in what plane is this ct scan,axial,val
synpic24899,plane,in what plane is this image taken,frontal,val
synpic55682,plane,in what plane is this ct scan captured,axial,val
synpic53581,plane,what plane was used in this x-ray,ap,val
synpic11771,plane,which plane is this ct scan taken in,axial,val
synpic31884,plane,what is the plane of the ct scan,axial,val
synpic17664,plane,which plane is this x-ray taken in,pa,val
