img_id,category,question,answer,mode,label,answer_type
synpic32632,modality,in what modality is this image taken,xr - plain film,val,1482,OPEN
synpic59939,modality,is this a ct scan,no,val,125,CLOSED
synpic22390,modality,is this an mri image,no,val,125,CLOSED
synpic28454,modality,is this a noncontrast ct,no,val,125,CLOSED
synpic40703,modality,is this a t1 weighted t2 weighted or flair image,t1,val,1490,OPEN
synpic38876,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic15700,modality,what type of image modality is seen,mra - mr angiography/venography,val,1496,OPEN
synpic21328,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic44995,modality,which image modality is this,mr - flair,val,1486,OPEN
synpic48836,modality,what type of imaging does this represent,us - ultrasound,val,1481,OPEN
synpic26651,modality,which image modality is this,xr - plain film,val,1482,OPEN
synpic57862,modality,what is the modality,cta - ct angiography,val,1501,OPEN
synpic43817,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic24495,modality,how was this image taken,xr - plain film,val,1482,OPEN
synpic22755,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic34123,modality,is this a contrast or noncontrast ct,contrast,val,1493,OPEN
synpic22741,modality,what imaging modality was used to take this image,mr - t1 weighted - noncontrast,val,1511,OPEN
synpic33102,modality,what kind of image is this,xr - plain film,val,1482,OPEN
synpic47683,modality,is this a contrast or noncontrast ct,contrast,val,1493,OPEN
synpic19933,modality,was the ct scan taken with contrast,yes,val,395,CLOSED
synpic53152,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic40660,modality,is this image modality t1 t2 or flair,t2,val,1484,OPEN
synpic31933,modality,is this a ct scan,yes,val,395,CLOSED
synpic24899,modality,what type of imaging does this represent,xr - plain film,val,1482,OPEN
synpic55682,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic53581,modality,which image modality is this,xr - plain film,val,1482,OPEN
synpic11771,modality,is this an mri image,no,val,125,CLOSED
synpic31884,modality,what type of imaging modality is shown,ct - gi iv contrast,val,1499,OPEN
synpic17664,modality,what modality is used to take this image,xr - plain film,val,1482,OPEN
synpic36696,modality,was iv contrast given to the patient,yes,val,395,CLOSED
synpic53727,modality,is this a noncontrast ct,no,val,125,CLOSED
synpic42170,modality,what type of imaging was used,xr - plain film,val,1482,OPEN
synpic34794,modality,is this image modality t1 t2 or flair,flair,val,1504,OPEN
synpic49970,modality,is this a contrast or noncontrast ct,contrast,val,1493,OPEN
synpic47975,modality,what modality was used to take this image,be - barium enema,val,1512,OPEN
synpic40559,modality,is this image modality t1 t2 or flair,t2,val,1484,OPEN
synpic57757,modality,is this a noncontrast mri,no,val,125,CLOSED
synpic21602,modality,what imaging modality is seen here,xr - plain film,val,1482,OPEN
synpic47342,modality,what imaging modality was used to take this image,mr - flair,val,1486,OPEN
synpic16119,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic48065,modality,how was the image taken,mr - flair,val,1486,OPEN
synpic51285,modality,is this a contrast or noncontrast mri,contrast,val,1493,OPEN
synpic36236,modality,what is the modality,xr - plain film,val,1482,OPEN
synpic28587,modality,what type of imaging modality is shown,us - ultrasound,val,1481,OPEN
synpic50366,modality,is this a contrast or noncontrast mri,noncontrast,val,1483,OPEN
synpic28544,modality,what type of imaging is this,ugi - upper gi,val,1506,OPEN
synpic37470,modality,what modality was used to take this image,an - angiogram,val,1495,OPEN
synpic38742,modality,is this a noncontrast ct,no,val,125,CLOSED
synpic42788,modality,is this a contrast or noncontrast mri,contrast,val,1493,OPEN
synpic43455,modality,what type of imaging does this represent,xr - plain film,val,1482,OPEN
synpic55545,modality,how was the image taken,mr - flair,val,1486,OPEN
synpic38795,modality,what imaging modality was used to take this image,mr - t2 weighted,val,1491,OPEN
synpic60065,modality,is this an mri image,yes,val,395,CLOSED
synpic18848,modality,with what modality is this image taken,bas - barium swallow,val,1508,OPEN
synpic49352,modality,what type of imaging modality is shown,ct with contrast iv,val,1485,OPEN
synpic23766,modality,is this an mri image,yes,val,395,CLOSED
synpic50039,modality,is this image modality t1 t2 or flair,t2,val,1484,OPEN
synpic40000,modality,is this a contrast or noncontrast mri,contrast,val,1493,OPEN
synpic54713,modality,what type of image modality is this,us - ultrasound,val,1481,OPEN
synpic45150,modality,is this a t1 weighted image,yes,val,395,CLOSED
synpic47023,modality,is this a t1 weighted t2 weighted or flair image,t1,val,1490,OPEN
synpic53042,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic47751,modality,what type of imaging is this,mra - mr angiography/venography,val,1496,OPEN
synpic57218,modality,what type of imaging does this represent,mr - other pulse seq .,val,1502,OPEN
synpic30532,modality,how is the image taken,xr - plain film,val,1482,OPEN
synpic22136,modality,in what modality is this image taken,mammograph,val,1487,OPEN
synpic24235,modality,in what modality is this image taken,us - ultrasound,val,1481,OPEN
synpic48112,modality,what imaging modality was used to take this image,mr - t2 weighted,val,1491,OPEN
synpic14645,modality,is this a contrast or noncontrast mri,noncontrast,val,1483,OPEN
synpic58329,modality,what imaging modality is seen here,mra - mr angiography/venography,val,1496,OPEN
synpic50775,modality,is this an mri image,yes,val,395,CLOSED
synpic18902,modality,with what modality is this image taken,xr - plain film,val,1482,OPEN
synpic35648,modality,what kind of scan is this,an - angiogram,val,1495,OPEN
synpic26620,modality,what kind of image is this,an - angiogram,val,1495,OPEN
synpic48066,modality,is this a t1 weighted t2 weighted or flair image,t1,val,1490,OPEN
synpic39853,modality,was iv contrast given to the patient,yes,val,395,CLOSED
synpic27338,modality,is this a noncontrast mri,yes,val,395,CLOSED
synpic37881,modality,is this a t1 weighted t2 weighted or flair image,t1,val,1490,OPEN
synpic33629,modality,is this a t1 weighted t2 weighted or flair image,flair,val,1504,OPEN
synpic53877,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic39463,modality,is this an mri image,yes,val,395,CLOSED
synpic43481,modality,what type of imaging modality is used to acquire the image,us - ultrasound,val,1481,OPEN
synpic32126,modality,what type of imaging modality is shown,ct with contrast iv,val,1485,OPEN
synpic44926,modality,what imaging modality was used to take this image,mr - t2 weighted,val,1491,OPEN
synpic58300,modality,what is the mr weighting in this image,t2,val,1484,OPEN
synpic25880,modality,what type of image modality is seen,bas - barium swallow,val,1508,OPEN
synpic16292,modality,what is the mr weighting in this image,t1,val,1490,OPEN
synpic51136,modality,was gi contrast given to the patient,no,val,125,CLOSED
synpic49209,modality,what kind of scan is this,xr - plain film,val,1482,OPEN
synpic55813,modality,how was the image taken,mr - flair,val,1486,OPEN
synpic46847,modality,was the mri taken with contrast,yes,val,395,CLOSED
synpic45382,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic55026,modality,is this a t1 weighted image,no,val,125,CLOSED
synpic21980,modality,what modality is used to take this image,xr - plain film,val,1482,OPEN
synpic48249,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val,1492,OPEN
synpic54648,modality,how was the image taken,an - angiogram,val,1495,OPEN
synpic16484,modality,what was this image taken with,mammograph,val,1487,OPEN
synpic43447,modality,what type of contrast did this patient have,gi and iv,val,1489,OPEN
synpic54675,modality,what imaging modality was used to take this image,mr - t1 weighted with gadolinium,val,1492,OPEN
synpic29463,modality,is this an mri image,yes,val,395,CLOSED
synpic47351,modality,is this a contrast or noncontrast ct,contrast,val,1493,OPEN
synpic17228,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic51490,modality,was iv contrast given to the patient,yes,val,395,CLOSED
synpic35880,modality,is this a noncontrast mri,yes,val,395,CLOSED
synpic34552,modality,is this an mri image,yes,val,395,CLOSED
synpic52166,modality,is this a ct scan,yes,val,395,CLOSED
synpic21188,modality,what modality was used to take this image,xr - plain film,val,1482,OPEN
synpic57585,modality,how is the image taken,xr - plain film,val,1482,OPEN
synpic40947,modality,what is the mr weighting in this image,t1,val,1490,OPEN
synpic29098,modality,what type of image modality is seen,mammograph,val,1487,OPEN
synpic44506,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic52364,modality,is this a contrast or noncontrast ct,contrast,val,1493,OPEN
synpic57208,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic57578,modality,with what modality is this image taken,cta - ct angiography,val,1501,OPEN
synpic58887,modality,what imaging modality was used to take this image,ct with iv contrast,val,1488,OPEN
synpic50565,modality,was gi contrast given to the patient,no,val,125,CLOSED
synpic56114,modality,which image modality is this,mr - flair,val,1486,OPEN
synpic23560,modality,is this a ct scan,yes,val,395,CLOSED
synpic34008,modality,was gi contrast given to the patient,no,val,125,CLOSED
synpic16083,modality,is this a contrast or noncontrast ct,noncontrast,val,1483,OPEN
synpic52004,modality,what type of imaging modality is seen in this image,us - ultrasound,val,1481,OPEN
synpic15401,modality,which image modality is this,xr - plain film,val,1482,OPEN
synpic57801,modality,what imaging modality was used to take this image,ct noncontrast,val,1500,OPEN
synpic25267,modality,what was this image taken with,ugi - upper gi,val,1506,OPEN
synpic34632,modality,what imaging modality was used to take this image,ct noncontrast,val,1500,OPEN
synpic45021,modality,what type of imaging modality is used to acquire the image,cta - ct angiography,val,1501,OPEN
synpic50410,modality,what is the mr weighting in this image,t1,val,1490,OPEN
synpic47178,modality,what is the modality of this image,xr - plain film,val,1482,OPEN
synpic40398,modality,is this a t1 weighted t2 weighted or flair image,t2,val,1484,OPEN
synpic18681,modality,is this a noncontrast mri,yes,val,395,CLOSED
synpic38551,modality,was the ct scan taken with contrast,no,val,125,CLOSED
synpic36540,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic17203,modality,what type of imaging modality is shown,ct with contrast iv,val,1485,OPEN
synpic57633,modality,is this a t2 weighted image,no,val,125,CLOSED
synpic56511,modality,is this a t1 weighted t2 weighted or flair image,t1,val,1490,OPEN
synpic29500,modality,what modality was used to take this image,xr - plain film,val,1482,OPEN
synpic48897,modality,is this image modality t1 t2 or flair,t2,val,1484,OPEN
synpic45196,modality,is this an mri image,yes,val,395,CLOSED
synpic45828,modality,is this a noncontrast mri,yes,val,395,CLOSED
synpic60458,modality,what type of imaging is this,xr - plain film,val,1482,OPEN
synpic43524,modality,is this a t1 weighted image,yes,val,395,CLOSED
synpic59568,modality,is this a t1 weighted t2 weighted or flair image,flair,val,1504,OPEN
synpic48459,modality,is this a contrast or noncontrast mri,contrast,val,1493,OPEN
synpic25647,plane,what plane is this x-ray in,ap,val,1527,OPEN
synpic35681,plane,what plane is demonstrated,coronal,val,1525,OPEN
synpic39641,plane,in what plane was this image taken,axial,val,1523,OPEN
synpic35693,plane,in what plane is this mri taken,sagittal,val,1528,OPEN
synpic17419,plane,in which plane is the ct scan displayed,axial,val,1523,OPEN
synpic32909,plane,what is the plane of the ct scan,axial,val,1523,OPEN
synpic48040,plane,what plane was used in this ct scan,axial,val,1523,OPEN
synpic48351,plane,what imaging plane is depicted here,frontal,val,1534,OPEN
synpic49503,plane,what plane is this,coronal,val,1525,OPEN
synpic18176,plane,what plane is this ct scan in,axial,val,1523,OPEN
synpic36498,plane,which plane is the image shown in,pa,val,1530,OPEN
synpic26850,plane,what image plane is this,sagittal,val,1528,OPEN
synpic19508,plane,what plane was used,axial,val,1523,OPEN
synpic23496,plane,what is the plane of the image,coronal,val,1525,OPEN
synpic25435,plane,what plane is demonstrated,axial,val,1523,OPEN
synpic38894,plane,in what plane is this image oriented,axial,val,1523,OPEN
synpic25620,plane,what plane is the image acquired in,frontal,val,1534,OPEN
synpic25634,plane,in what plane is this x-ray captured,lateral,val,1526,OPEN
synpic36490,plane,what imaging plane is depicted here,lateral,val,1526,OPEN
synpic40658,plane,in what plane is this image taken,sagittal,val,1528,OPEN
synpic27614,plane,what plane is this x-ray in,lateral,val,1526,OPEN
synpic26245,plane,what is the plane of the image,axial,val,1523,OPEN
synpic25628,plane,what image plane is this,ap,val,1527,OPEN
synpic34446,plane,what image plane is this,coronal,val,1525,OPEN
synpic28899,plane,which plane is this image taken,lateral,val,1526,OPEN
synpic28331,plane,what plane is this,sagittal,val,1528,OPEN
synpic55791,plane,which plane is this image taken,axial,val,1523,OPEN
synpic32867,plane,what is the plane of the ct scan,axial,val,1523,OPEN
synpic21201,plane,what plane is demonstrated,pa,val,1530,OPEN
synpic20686,plane,what plane is seen,mammo - mlo,val,1529,OPEN
synpic17412,plane,what plane is this,axial,val,1523,OPEN
synpic53907,plane,what is the plane of the ct scan,coronal,val,1525,OPEN
synpic24024,plane,what plane is the image acquired in,sagittal,val,1528,OPEN
synpic59540,plane,in which plane is the mri displayed,axial,val,1523,OPEN
synpic19169,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic52424,plane,what plane is demonstrated,axial,val,1523,OPEN
synpic52430,plane,which plane is this image in,coronal,val,1525,OPEN
synpic51878,plane,what imaging plane is depicted here,coronal,val,1525,OPEN
synpic25109,plane,which plane is the image shown in,coronal,val,1525,OPEN
synpic21186,plane,what plane is seen,lateral,val,1526,OPEN
synpic52140,plane,which plane is this image in,axial,val,1523,OPEN
synpic32893,plane,what is the plane of this x-ray,ap,val,1527,OPEN
synpic25451,plane,in what plane is this x-ray,lateral,val,1526,OPEN
synpic18101,plane,which plane is the image shown in,frontal,val,1534,OPEN
synpic18115,plane,what plane is seen,sagittal,val,1528,OPEN
synpic17583,plane,what is the plane of the x-ray,frontal,val,1534,OPEN
synpic100295,plane,in which plane is the ultrasound displayed,sagittal,val,1528,OPEN
synpic46243,plane,what is the plane of the image,axial,val,1523,OPEN
synpic38951,plane,what plane is seen,pa,val,1530,OPEN
synpic60290,plane,what is the plane of this ct scan,coronal,val,1525,OPEN
synpic17970,plane,what is the plane of the image,ap,val,1527,OPEN
synpic17780,plane,in what plane is this gastrointestinal image taken,frontal,val,1534,OPEN
synpic28216,plane,what plane was used,pa,val,1530,OPEN
synpic31753,plane,what is the plane of the ct scan,axial,val,1523,OPEN
synpic16475,plane,in what plane is this image oriented,axial,val,1523,OPEN
synpic38575,plane,in what plane was this image taken,sagittal,val,1528,OPEN
synpic41707,plane,what plane is the image acquired in,sagittal,val,1528,OPEN
synpic26950,plane,which plane is the image shown in,oblique,val,1535,OPEN
synpic18921,plane,what plane is this ultrasound in,transverse,val,1532,OPEN
synpic29054,plane,in what plane is this image oriented,ap,val,1527,OPEN
synpic56870,plane,what imaging plane is depicted here,axial,val,1523,OPEN
synpic21385,plane,in what plane is this mri,axial,val,1523,OPEN
synpic57577,plane,what plane is demonstrated,oblique,val,1535,OPEN
synpic40779,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic49985,plane,what plane is this ct scan in,sagittal,val,1528,OPEN
synpic50556,plane,what plane was used,axial,val,1523,OPEN
synpic57239,plane,which plane is the image shown in,sagittal,val,1528,OPEN
synpic54730,plane,in what plane is this ct scan,coronal,val,1525,OPEN
synpic52631,plane,what is the plane of this mri,axial,val,1523,OPEN
synpic28837,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic39709,plane,what is the plane of the mri,coronal,val,1525,OPEN
synpic61204,plane,in what plane is this image oriented,oblique,val,1535,OPEN
synpic27523,plane,what is the plane of the image,axial,val,1523,OPEN
synpic61238,plane,what plane is this ct scan in,axial,val,1523,OPEN
synpic58532,plane,what plane was used in this mri,coronal,val,1525,OPEN
synpic45577,plane,what plane is this,axial,val,1523,OPEN
synpic39696,plane,what is the plane of the image,sagittal,val,1528,OPEN
synpic23157,plane,in what plane was this image taken,axial,val,1523,OPEN
synpic23631,plane,what plane is the image acquired in,axial,val,1523,OPEN
synpic27319,plane,which plane is this image taken,ap,val,1527,OPEN
synpic51072,plane,what image plane is this,sagittal,val,1528,OPEN
synpic53659,plane,in what plane is this image taken,sagittal,val,1528,OPEN
synpic58095,plane,what plane was used,axial,val,1523,OPEN
synpic60250,plane,in what plane is this mri,axial,val,1523,OPEN
synpic40194,plane,in what plane is this image taken,coronal,val,1525,OPEN
synpic29645,plane,in what plane is this image oriented,axial,val,1523,OPEN
synpic31036,plane,what is the plane,axial,val,1523,OPEN
synpic33806,plane,which plane is the image shown in,axial,val,1523,OPEN
synpic27873,plane,which plane is this image taken,mammo - mlo,val,1529,OPEN
synpic38953,plane,what is the plane,lateral,val,1526,OPEN
synpic49172,plane,what plane is this,sagittal,val,1528,OPEN
synpic59407,plane,in what plane is this mri,coronal,val,1525,OPEN
synpic43477,plane,what plane is seen,ap,val,1527,OPEN
synpic53314,plane,in what plane was this image taken,axial,val,1523,OPEN
synpic46876,plane,what is the plane,lateral,val,1526,OPEN
synpic28188,plane,what plane is seen,ap,val,1527,OPEN
synpic47573,plane,in what plane is this image taken,sagittal,val,1528,OPEN
synpic30260,plane,in what plane is this angiogram,lateral,val,1526,OPEN
synpic45827,plane,what plane was used in this mri,axial,val,1523,OPEN
synpic27046,plane,which plane is this image in,sagittal,val,1528,OPEN
synpic20729,plane,in which plane is the ct scan displayed,axial,val,1523,OPEN
synpic30248,plane,in what plane is this ct scan,axial,val,1523,OPEN
synpic53738,plane,in what plane is this image taken,sagittal,val,1528,OPEN
synpic17620,plane,what imaging plane is depicted here,axial,val,1523,OPEN
synpic47017,plane,what is the plane,axial,val,1523,OPEN
synpic41314,plane,in what plane is this mri,axial,val,1523,OPEN
synpic55403,plane,which plane is this image taken,axial,val,1523,OPEN
synpic27730,plane,what plane is this film,transverse,val,1532,OPEN
synpic58682,plane,which plane is the image taken,sagittal,val,1528,OPEN
synpic50023,plane,in what plane is this image taken,pa,val,1530,OPEN
synpic57758,plane,what is the plane of the image,coronal,val,1525,OPEN
synpic19225,plane,which plane is the image taken,coronal,val,1525,OPEN
synpic16880,plane,what imaging plane is depicted here,ap,val,1527,OPEN
synpic48730,plane,in what plane is this image taken,coronal,val,1525,OPEN
synpic21786,plane,in what plane is this image oriented,axial,val,1523,OPEN
synpic25090,plane,in what plane is this image oriented,axial,val,1523,OPEN
synpic58912,plane,what is the plane of this mri,axial,val,1523,OPEN
synpic35240,plane,what plane was used,axial,val,1523,OPEN
synpic33143,plane,what plane is seen,sagittal,val,1528,OPEN
synpic28204,plane,what plane is this ct scan in,axial,val,1523,OPEN
synpic26201,plane,what plane is the image acquired in,lateral,val,1526,OPEN
synpic41271,plane,which plane is this image taken,lateral,val,1526,OPEN
synpic8182,plane,what image plane is this,frontal,val,1534,OPEN
synpic57188,plane,what plane is seen,coronal,val,1525,OPEN
synpic43843,plane,what plane was used in this angiogram,lateral,val,1526,OPEN
synpic36210,plane,what is the plane of the image,coronal,val,1525,OPEN
synpic58495,plane,in which plane is the mri displayed,axial,val,1523,OPEN
synpic40231,plane,in what plane is this mri,coronal,val,1525,OPEN
synpic40782,plane,in what plane is this ct scan captured,sagittal,val,1528,OPEN
synpic53098,plane,in what plane is this mri captured,axial,val,1523,OPEN
synpic31184,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic56123,plane,in what plane is this image taken,ap,val,1527,OPEN
synpic59548,plane,what is the plane of the image,axial,val,1523,OPEN
synpic21418,plane,what plane is this,axial,val,1523,OPEN
synpic17814,plane,what plane is the image acquired in,axial,val,1523,OPEN
synpic22893,plane,in what plane is this ct scan captured,axial,val,1523,OPEN
synpic33236,plane,which plane is this image in,ap,val,1527,OPEN
synpic59945,plane,what is the plane,coronal,val,1525,OPEN
synpic27492,plane,what is the plane,coronal,val,1525,OPEN
synpic45565,plane,which plane is this ct scan taken in,axial,val,1523,OPEN
synpic16883,plane,what imaging plane is depicted here,ap,val,1527,OPEN
synpic43699,plane,in what plane is this mri,sagittal,val,1528,OPEN
synpic23151,plane,which plane is the image taken,frontal,val,1534,OPEN
synpic21020,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic52596,plane,what is the plane of the x-ray,ap,val,1527,OPEN
synpic56901,plane,what is the plane of the mri,sagittal,val,1528,OPEN
synpic38404,plane,what imaging plane is depicted here,axial,val,1523,OPEN
synpic40597,plane,what plane was used,axial,val,1523,OPEN
synpic26612,plane,what plane is the image acquired in,ap,val,1527,OPEN
synpic100332,plane,what is the plane of this x-ray,ap,val,1527,OPEN
synpic26809,plane,which plane is this ct scan taken in,axial,val,1523,OPEN
synpic59005,plane,in what plane is this image oriented,axial,val,1523,OPEN
synpic43576,plane,what is the plane,pa,val,1530,OPEN
synpic33913,plane,what plane was used,sagittal,val,1528,OPEN
synpic23255,plane,in which plane is the ct scan displayed,axial,val,1523,OPEN
synpic21442,plane,which plane is this ct scan taken in,axial,val,1523,OPEN
synpic38885,plane,what plane is the image acquired in,axial,val,1523,OPEN
synpic17866,plane,what imaging plane is depicted here,axial,val,1523,OPEN
synpic24512,plane,which plane is the image shown in,coronal,val,1525,OPEN
synpic24506,plane,which plane is the image shown in,axial,val,1523,OPEN
synpic39557,plane,in what plane is this x-ray,pa,val,1530,OPEN
synpic33293,plane,in what plane is this image taken,coronal,val,1525,OPEN
synpic13143,plane,what is the plane,axial,val,1523,OPEN
synpic17319,plane,what is the plane of the image,axial,val,1523,OPEN
synpic33481,plane,what is the plane of this x-ray,pa,val,1530,OPEN
synpic24857,plane,which plane is the image shown in,axial,val,1523,OPEN
synpic37195,plane,in what plane is this ct scan,axial,val,1523,OPEN
synpic48796,plane,what plane is demonstrated,axial,val,1523,OPEN
synpic47664,plane,what is the plane,axial,val,1523,OPEN
synpic56027,plane,in what plane is this image oriented,3d reconstruction,val,1536,OPEN
synpic42084,plane,what image plane is this,axial,val,1523,OPEN
synpic37433,plane,what plane is this,axial,val,1523,OPEN
synpic34853,plane,what plane is this mri in,axial,val,1523,OPEN
synpic32749,plane,what is the plane of the ct scan,sagittal,val,1528,OPEN
synpic60966,plane,in what plane is this image oriented,lateral,val,1526,OPEN
synpic25382,plane,in what plane was this image taken,axial,val,1523,OPEN
synpic39967,plane,in what plane is this mri taken,axial,val,1523,OPEN
synpic27768,plane,in what plane was this image taken,ap,val,1527,OPEN
synpic30200,plane,what is the plane of the x-ray,lateral,val,1526,OPEN
synpic31678,plane,what plane was used in this ct scan,axial,val,1523,OPEN
synpic53994,plane,what plane was used in this ct scan,axial,val,1523,OPEN
synpic49072,plane,what plane is this film,axial,val,1523,OPEN
synpic19651,plane,which plane is this mri taken in,axial,val,1523,OPEN
synpic53980,plane,what plane is the image acquired in,axial,val,1523,OPEN
synpic33084,plane,in what plane is this image taken,coronal,val,1525,OPEN
synpic56608,plane,in which plane is the ct scan displayed,sagittal,val,1528,OPEN
synpic48422,plane,in which plane is the mri displayed,sagittal,val,1528,OPEN
synpic46419,plane,what plane was used in this mri,coronal,val,1525,OPEN
synpic17124,plane,what is the plane of the image,ap,val,1527,OPEN
synpic47049,plane,in which plane is the ct scan displayed,axial,val,1523,OPEN
synpic40915,plane,in what plane is this image taken,sagittal,val,1528,OPEN
synpic51818,plane,what is the plane of this ct scan,axial,val,1523,OPEN
synpic32401,plane,in what plane is this x-ray taken,lateral,val,1526,OPEN
synpic34070,plane,what plane was used in this ct scan,axial,val,1523,OPEN
synpic55854,plane,what plane is demonstrated,axial,val,1523,OPEN
synpic29237,plane,in what plane is this image taken,frontal,val,1534,OPEN
synpic39193,plane,what plane was used in this mri,coronal,val,1525,OPEN
synpic33455,plane,in what plane is this ultrasound,transverse,val,1532,OPEN
synpic41564,plane,what is the plane of this mri,axial,val,1523,OPEN
synpic54169,plane,in what plane is this image oriented,coronal,val,1525,OPEN
synpic57312,plane,which plane is this image taken,axial,val,1523,OPEN
synpic54627,plane,what plane was used in this mri,coronal,val,1525,OPEN
synpic58790,plane,which plane is this image in,axial,val,1523,OPEN
synpic58974,plane,what plane is the image acquired in,axial,val,1523,OPEN
synpic35568,plane,in what plane is this ct scan,axial,val,1523,OPEN
synpic53835,plane,in what plane is this mri taken,sagittal,val,1528,OPEN
synpic47855,plane,what is the plane of the image,axial,val,1523,OPEN
synpic58008,plane,what is the plane of this ct scan,axial,val,1523,OPEN
synpic15120,plane,what plane is demonstrated,axial,val,1523,OPEN
synpic33695,plane,which plane is this image taken,frontal,val,1534,OPEN
synpic100545,plane,what image plane is this,oblique,val,1535,OPEN
synpic58544,plane,what plane is seen,sagittal,val,1528,OPEN
synpic32825,plane,what plane is demonstrated,lateral,val,1526,OPEN
synpic41613,plane,what plane is this,axial,val,1523,OPEN
synpic39569,plane,in what plane is this image taken,oblique,val,1535,OPEN
synpic24538,plane,in what plane is this x-ray captured,pa,val,1530,OPEN
synpic17121,plane,what is the plane,mammo - mag cc,val,1533,OPEN
synpic34061,plane,which plane is the image shown in,sagittal,val,1528,OPEN
synpic36110,plane,what plane was used in this x-ray,oblique,val,1535,OPEN
synpic56814,plane,in which plane is the mri displayed,sagittal,val,1528,OPEN
synpic43955,plane,what plane is this,axial,val,1523,OPEN
synpic54434,plane,which plane is the image taken,axial,val,1523,OPEN
synpic24879,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic39828,plane,which plane is this image in,axial,val,1523,OPEN
synpic48021,plane,in what plane is this image taken,axial,val,1523,OPEN
synpic49129,plane,what plane is seen,axial,val,1523,OPEN
synpic58742,plane,what imaging plane is depicted here,axial,val,1523,OPEN
synpic15871,plane,what is the plane,axial,val,1523,OPEN
synpic58965,plane,what plane was used,axial,val,1523,OPEN
synpic39357,plane,what plane is the image acquired in,pa,val,1530,OPEN
synpic60223,plane,what plane is this mri in,axial,val,1523,OPEN
synpic34841,plane,what plane is seen,axial,val,1523,OPEN
synpic21041,plane,which plane is this image taken,axial,val,1523,OPEN
synpic55071,plane,what is the plane of the image,coronal,val,1525,OPEN
synpic41825,plane,in which plane is the mri displayed,sagittal,val,1528,OPEN
synpic55850,plane,in what plane is this image taken,sagittal,val,1528,OPEN
synpic34276,plane,what is the plane of this mri,sagittal,val,1528,OPEN
synpic25384,plane,what plane is demonstrated,axial,val,1523,OPEN
synpic43767,plane,in what plane is this ct scan,axial,val,1523,OPEN
synpic23252,plane,which plane is this ultrasound taken in,sagittal,val,1528,OPEN
synpic53789,plane,in what plane is this image taken,coronal,val,1525,OPEN
synpic52468,plane,what plane is this,coronal,val,1525,OPEN
synpic42135,plane,in what plane is this ct scan,coronal,val,1525,OPEN
synpic58184,plane,what plane is demonstrated,coronal,val,1525,OPEN
synpic48397,plane,what plane is this mri in,coronal,val,1525,OPEN
synpic45466,plane,what is the plane,axial,val,1523,OPEN
synpic46966,plane,what plane is seen,ap,val,1527,OPEN
synpic39618,plane,what imaging plane is depicted here,ap,val,1527,OPEN
synpic18359,plane,which plane is the image shown in,sagittal,val,1528,OPEN
synpic56036,plane,in which plane is the mri displayed,coronal,val,1525,OPEN
synpic49116,plane,in what plane is this image oriented,sagittal,val,1528,OPEN
synpic53199,plane,what plane was used in this ct scan,axial,val,1523,OPEN
synpic38739,plane,what plane is demonstrated,transverse,val,1532,OPEN
synpic17902,plane,which plane is the image shown in,axial,val,1523,OPEN
synpic22952,plane,in what plane is this ct scan,axial,val,1523,OPEN
synpic16361,plane,in what plane is this image taken,coronal,val,1525,OPEN
synpic19052,plane,which plane is this image in,axial,val,1523,OPEN
synpic27433,plane,which plane is the image shown in,longitudinal,val,1524,OPEN
synpic54393,plane,what is the plane of this mri,axial,val,1523,OPEN
synpic42268,plane,in what plane was this image taken,axial,val,1523,OPEN
synpic17527,plane,what imaging plane is depicted here,frontal,val,1534,OPEN
synpic43604,plane,which plane is this image taken,transverse,val,1532,OPEN
synpic50917,plane,what plane is demonstrated,axial,val,1523,OPEN
synpic39751,plane,which plane is the image shown in,ap,val,1527,OPEN
synpic21687,plane,which plane is the image taken,frontal,val,1534,OPEN
synpic35180,plane,what imaging plane is depicted here,axial,val,1523,OPEN
synpic18012,plane,in what plane was this image taken,coronal,val,1525,OPEN
synpic16765,plane,in what plane is this image taken,frontal,val,1534,OPEN
synpic19640,plane,in what plane is this image taken,frontal,val,1534,OPEN
synpic54017,plane,what is the plane of the image,axial,val,1523,OPEN
synpic33926,plane,what is the plane of the image,axial,val,1523,OPEN
synpic59241,plane,which plane is the image shown in,coronal,val,1525,OPEN
synpic44990,plane,in which plane is the mri displayed,axial,val,1523,OPEN
